Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
26522.40,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26523.40,171.88,0.00,47.23,0.00,173.34,0.00,170.68,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26524.41,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26525.41,173.83,0.00,48.11,0.00,175.29,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26526.42,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26527.42,169.43,0.00,46.17,0.00,169.92,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26528.43,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26529.43,176.27,0.00,49.35,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26530.44,174.32,0.00,48.64,0.00,176.76,0.00,177.19,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26531.44,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26532.45,171.39,0.00,47.05,0.00,171.88,0.00,167.43,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26533.46,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26534.46,171.88,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26535.47,167.48,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26536.47,174.32,0.00,48.47,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26537.48,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26538.49,168.95,0.00,45.99,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26539.49,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26540.50,177.25,0.00,49.70,0.00,179.69,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26541.50,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26542.50,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26543.51,172.85,0.00,47.76,0.00,173.83,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26544.52,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26545.52,169.92,0.00,46.52,0.00,170.90,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26546.53,167.97,0.00,45.63,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26547.53,175.78,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26548.54,174.80,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26549.55,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26550.55,170.90,0.00,46.87,0.00,171.88,0.00,166.61,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26551.56,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26552.56,171.88,0.00,47.40,0.00,173.34,0.00,170.68,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26553.57,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26554.57,174.32,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26555.58,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26556.58,168.95,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26557.59,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26558.59,176.76,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26559.60,173.83,0.00,48.11,0.00,175.78,0.00,175.57,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26560.60,167.48,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26561.61,172.36,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26562.62,176.76,0.00,49.70,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26563.62,170.41,0.00,46.70,0.00,171.39,0.00,167.43,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26564.63,167.97,0.00,45.46,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26565.63,175.78,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26566.64,175.29,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26567.65,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26568.65,170.90,0.00,46.87,0.00,171.39,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26569.66,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26570.66,171.88,0.00,47.23,0.00,173.34,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26571.66,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26572.67,174.32,0.00,48.47,0.00,176.27,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26573.68,176.27,0.00,49.35,0.00,178.71,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26574.68,168.46,0.00,45.81,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26575.69,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26576.69,177.25,0.00,49.70,0.00,179.69,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26577.70,173.34,0.00,48.11,0.00,175.78,0.00,174.75,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26578.70,167.48,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26579.71,172.36,0.00,47.58,0.00,173.34,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26580.72,176.76,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26581.72,170.90,0.00,46.87,0.00,172.36,0.00,168.24,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26582.73,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26583.73,174.80,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26584.74,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26585.74,168.46,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26586.75,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26587.75,177.25,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26588.76,173.83,0.00,48.11,0.00,175.78,0.00,174.75,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26589.76,166.99,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26590.77,171.88,0.00,47.23,0.00,172.85,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26591.77,177.25,0.00,49.70,0.00,179.69,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26592.78,171.39,0.00,47.05,0.00,172.36,0.00,169.06,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26593.78,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26594.79,173.83,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26595.80,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26596.80,169.43,0.00,46.17,0.00,169.92,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26597.81,168.95,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26598.81,175.78,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26599.82,174.80,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26600.83,167.97,0.00,45.46,0.00,167.48,0.00,160.92,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26601.83,170.41,0.00,46.52,0.00,170.41,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26602.83,177.25,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26603.84,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26604.85,166.99,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26605.85,171.88,0.00,47.40,0.00,172.85,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26606.86,176.76,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26607.86,170.90,0.00,47.05,0.00,172.36,0.00,169.06,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26608.87,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26609.87,174.32,0.00,48.47,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26610.88,176.27,0.00,49.53,0.00,179.69,0.00,180.45,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26611.89,168.95,0.00,46.17,0.00,169.92,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26612.89,168.95,0.00,45.99,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26613.90,176.27,0.00,49.35,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26614.90,174.80,0.00,48.64,0.00,176.76,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26615.91,167.97,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26616.91,171.39,0.00,47.05,0.00,171.88,0.00,166.61,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26617.92,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26618.92,171.88,0.00,47.23,0.00,173.34,0.00,170.68,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26619.93,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26620.93,174.32,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26621.94,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26622.94,168.46,0.00,45.81,0.00,168.95,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26623.95,169.92,0.00,46.17,0.00,169.92,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26624.96,177.25,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26625.96,172.85,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26626.97,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26627.97,173.34,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26628.98,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26629.99,168.46,0.00,45.99,0.00,169.43,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26630.99,168.95,0.00,45.99,0.00,168.95,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26632.00,176.76,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26633.00,172.85,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26634.00,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26635.01,173.34,0.00,47.93,0.00,174.80,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26636.02,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26637.02,168.95,0.00,45.99,0.00,169.43,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26638.03,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26639.03,176.76,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26640.04,172.36,0.00,47.76,0.00,174.80,0.00,172.31,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26641.05,166.99,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26642.05,173.83,0.00,48.11,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26643.06,176.27,0.00,49.35,0.00,178.71,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26644.06,168.46,0.00,45.63,0.00,168.95,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26645.07,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26646.07,177.25,0.00,49.70,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26647.08,172.36,0.00,47.40,0.00,173.83,0.00,171.50,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26648.08,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26649.09,174.32,0.00,48.47,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26650.09,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26651.10,168.46,0.00,45.63,0.00,168.46,0.00,161.73,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26652.10,170.41,0.00,46.52,0.00,170.41,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26653.11,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26654.12,171.88,0.00,47.40,0.00,173.34,0.00,170.68,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26655.12,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26656.12,174.80,0.00,48.64,0.00,176.76,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26657.13,175.29,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26658.14,167.97,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26659.14,170.90,0.00,46.87,0.00,171.39,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26660.15,176.76,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26661.15,170.90,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26662.16,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26663.16,175.78,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26664.17,174.32,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26665.18,167.48,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26666.18,172.36,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26667.19,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26668.19,169.43,0.00,46.34,0.00,170.41,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26669.20,168.95,0.00,45.99,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26670.20,176.76,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26671.21,172.85,0.00,47.93,0.00,174.80,0.00,173.94,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26672.22,166.99,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26673.22,173.34,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26674.23,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26675.23,167.97,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26676.24,169.92,0.00,46.34,0.00,169.92,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26677.24,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26678.25,171.88,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26679.25,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26680.26,175.29,0.00,48.82,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26681.26,174.80,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26682.27,166.99,0.00,45.10,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26683.28,171.88,0.00,47.23,0.00,172.36,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26684.28,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26685.29,169.92,0.00,46.52,0.00,170.90,0.00,166.61,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26686.29,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26687.30,176.76,0.00,49.35,0.00,179.20,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26688.30,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26689.31,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26690.31,173.83,0.00,48.11,0.00,175.29,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26691.32,176.27,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26692.33,167.97,0.00,45.46,0.00,167.97,0.00,161.73,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26693.33,170.41,0.00,46.70,0.00,170.90,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26694.34,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26695.34,171.39,0.00,46.87,0.00,172.36,0.00,168.24,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26696.35,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26697.35,176.27,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26698.36,173.83,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26699.36,166.99,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26700.37,172.85,0.00,47.58,0.00,173.83,0.00,170.68,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26701.37,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26702.38,168.95,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26703.39,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26704.39,177.25,0.00,49.70,0.00,180.18,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26705.40,171.88,0.00,47.40,0.00,173.34,0.00,170.68,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26706.40,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26707.41,175.29,0.00,48.82,0.00,177.25,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26708.41,174.80,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26709.42,166.99,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26710.42,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26711.43,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26712.43,169.43,0.00,46.17,0.00,170.41,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26713.44,168.95,0.00,45.99,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26714.44,177.25,0.00,49.70,0.00,179.69,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26715.45,172.36,0.00,47.76,0.00,174.32,0.00,172.31,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26716.46,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26717.46,174.32,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26718.47,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26719.47,167.97,0.00,45.46,0.00,167.97,0.00,160.92,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26720.48,170.41,0.00,46.70,0.00,170.90,0.00,164.99,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26721.49,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26722.49,171.39,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26723.50,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26724.50,174.80,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26725.51,175.29,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26726.51,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26727.52,171.88,0.00,47.23,0.00,171.88,0.00,167.43,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26728.52,177.25,0.00,49.70,0.00,179.69,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26729.53,170.90,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26730.53,167.48,0.00,45.46,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26731.54,175.78,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26732.55,175.29,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26733.55,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26734.56,172.36,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26735.56,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26736.57,169.92,0.00,46.34,0.00,170.41,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26737.57,168.95,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26738.58,176.76,0.00,49.53,0.00,179.20,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26739.58,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26740.59,166.99,0.00,45.10,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26741.59,173.34,0.00,47.93,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26742.60,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26743.60,168.95,0.00,45.81,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26744.61,169.43,0.00,46.17,0.00,169.43,0.00,163.36,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26745.62,177.25,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26746.62,172.85,0.00,47.76,0.00,174.32,0.00,172.31,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26747.63,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26748.63,173.34,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26749.64,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
